,period,respondent,respondent-name,fueltype,type-name,Generation (MWh),value-units,timestamp
0,2024-04-30T10-07,CISO,California Independent System Operator,NUC,Nuclear,1144.0,megawatthours,2024-04-30 10:00:00-07:00
1,2024-04-30T10-07,CISO,California Independent System Operator,WND,Wind,3103.0,megawatthours,2024-04-30 10:00:00-07:00
2,2024-04-30T10-07,CISO,California Independent System Operator,WAT,Hydro,3006.0,megawatthours,2024-04-30 10:00:00-07:00
3,2024-04-30T10-07,CISO,California Independent System Operator,SUN,Solar,13111.0,megawatthours,2024-04-30 10:00:00-07:00
4,2024-04-30T10-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-30 10:00:00-07:00
5,2024-04-30T10-07,CISO,California Independent System Operator,NG,Natural gas,6222.0,megawatthours,2024-04-30 10:00:00-07:00
6,2024-04-30T10-07,CISO,California Independent System Operator,OIL,Petroleum,38.0,megawatthours,2024-04-30 10:00:00-07:00
7,2024-04-30T10-07,CISO,California Independent System Operator,OTH,Other,-1638.0,megawatthours,2024-04-30 10:00:00-07:00
8,2024-04-30T09-07,CISO,California Independent System Operator,OIL,Petroleum,38.0,megawatthours,2024-04-30 09:00:00-07:00
9,2024-04-30T09-07,CISO,California Independent System Operator,NUC,Nuclear,1144.0,megawatthours,2024-04-30 09:00:00-07:00
10,2024-04-30T09-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-30 09:00:00-07:00
11,2024-04-30T09-07,CISO,California Independent System Operator,NG,Natural gas,6354.0,megawatthours,2024-04-30 09:00:00-07:00
12,2024-04-30T09-07,CISO,California Independent System Operator,OTH,Other,-530.0,megawatthours,2024-04-30 09:00:00-07:00
13,2024-04-30T09-07,CISO,California Independent System Operator,SUN,Solar,8808.0,megawatthours,2024-04-30 09:00:00-07:00
14,2024-04-30T09-07,CISO,California Independent System Operator,WAT,Hydro,3610.0,megawatthours,2024-04-30 09:00:00-07:00
15,2024-04-30T09-07,CISO,California Independent System Operator,WND,Wind,3034.0,megawatthours,2024-04-30 09:00:00-07:00
16,2024-04-30T08-07,CISO,California Independent System Operator,OTH,Other,1374.0,megawatthours,2024-04-30 08:00:00-07:00
17,2024-04-30T08-07,CISO,California Independent System Operator,SUN,Solar,1708.0,megawatthours,2024-04-30 08:00:00-07:00
18,2024-04-30T08-07,CISO,California Independent System Operator,NUC,Nuclear,1145.0,megawatthours,2024-04-30 08:00:00-07:00
19,2024-04-30T08-07,CISO,California Independent System Operator,NG,Natural gas,7151.0,megawatthours,2024-04-30 08:00:00-07:00
20,2024-04-30T08-07,CISO,California Independent System Operator,OIL,Petroleum,38.0,megawatthours,2024-04-30 08:00:00-07:00
21,2024-04-30T08-07,CISO,California Independent System Operator,WND,Wind,3376.0,megawatthours,2024-04-30 08:00:00-07:00
22,2024-04-30T08-07,CISO,California Independent System Operator,WAT,Hydro,4317.0,megawatthours,2024-04-30 08:00:00-07:00
23,2024-04-30T08-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-30 08:00:00-07:00
24,2024-04-30T07-07,CISO,California Independent System Operator,SUN,Solar,43.0,megawatthours,2024-04-30 07:00:00-07:00
25,2024-04-30T07-07,CISO,California Independent System Operator,NG,Natural gas,6837.0,megawatthours,2024-04-30 07:00:00-07:00
26,2024-04-30T07-07,CISO,California Independent System Operator,NUC,Nuclear,1145.0,megawatthours,2024-04-30 07:00:00-07:00
27,2024-04-30T07-07,CISO,California Independent System Operator,OIL,Petroleum,38.0,megawatthours,2024-04-30 07:00:00-07:00
28,2024-04-30T07-07,CISO,California Independent System Operator,WND,Wind,3766.0,megawatthours,2024-04-30 07:00:00-07:00
29,2024-04-30T07-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-30 07:00:00-07:00
30,2024-04-30T07-07,CISO,California Independent System Operator,WAT,Hydro,4338.0,megawatthours,2024-04-30 07:00:00-07:00
31,2024-04-30T07-07,CISO,California Independent System Operator,OTH,Other,1274.0,megawatthours,2024-04-30 07:00:00-07:00
32,2024-04-30T06-07,CISO,California Independent System Operator,OTH,Other,324.0,megawatthours,2024-04-30 06:00:00-07:00
33,2024-04-30T06-07,CISO,California Independent System Operator,WND,Wind,4001.0,megawatthours,2024-04-30 06:00:00-07:00
34,2024-04-30T06-07,CISO,California Independent System Operator,NG,Natural gas,6341.0,megawatthours,2024-04-30 06:00:00-07:00
35,2024-04-30T06-07,CISO,California Independent System Operator,OIL,Petroleum,38.0,megawatthours,2024-04-30 06:00:00-07:00
36,2024-04-30T06-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-30 06:00:00-07:00
37,2024-04-30T06-07,CISO,California Independent System Operator,SUN,Solar,56.0,megawatthours,2024-04-30 06:00:00-07:00
38,2024-04-30T06-07,CISO,California Independent System Operator,NUC,Nuclear,1145.0,megawatthours,2024-04-30 06:00:00-07:00
39,2024-04-30T06-07,CISO,California Independent System Operator,WAT,Hydro,4387.0,megawatthours,2024-04-30 06:00:00-07:00
40,2024-04-30T05-07,CISO,California Independent System Operator,SUN,Solar,64.0,megawatthours,2024-04-30 05:00:00-07:00
41,2024-04-30T05-07,CISO,California Independent System Operator,NG,Natural gas,6265.0,megawatthours,2024-04-30 05:00:00-07:00
42,2024-04-30T05-07,CISO,California Independent System Operator,WAT,Hydro,4273.0,megawatthours,2024-04-30 05:00:00-07:00
43,2024-04-30T05-07,CISO,California Independent System Operator,OTH,Other,8.0,megawatthours,2024-04-30 05:00:00-07:00
44,2024-04-30T05-07,CISO,California Independent System Operator,NUC,Nuclear,1145.0,megawatthours,2024-04-30 05:00:00-07:00
45,2024-04-30T05-07,CISO,California Independent System Operator,OIL,Petroleum,38.0,megawatthours,2024-04-30 05:00:00-07:00
46,2024-04-30T05-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-30 05:00:00-07:00
47,2024-04-30T05-07,CISO,California Independent System Operator,WND,Wind,4203.0,megawatthours,2024-04-30 05:00:00-07:00
48,2024-04-30T04-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-30 04:00:00-07:00
49,2024-04-30T04-07,CISO,California Independent System Operator,WAT,Hydro,4250.0,megawatthours,2024-04-30 04:00:00-07:00
50,2024-04-30T04-07,CISO,California Independent System Operator,NUC,Nuclear,1145.0,megawatthours,2024-04-30 04:00:00-07:00
51,2024-04-30T04-07,CISO,California Independent System Operator,SUN,Solar,65.0,megawatthours,2024-04-30 04:00:00-07:00
52,2024-04-30T04-07,CISO,California Independent System Operator,WND,Wind,4479.0,megawatthours,2024-04-30 04:00:00-07:00
53,2024-04-30T04-07,CISO,California Independent System Operator,OTH,Other,-351.0,megawatthours,2024-04-30 04:00:00-07:00
54,2024-04-30T04-07,CISO,California Independent System Operator,OIL,Petroleum,38.0,megawatthours,2024-04-30 04:00:00-07:00
55,2024-04-30T04-07,CISO,California Independent System Operator,NG,Natural gas,6484.0,megawatthours,2024-04-30 04:00:00-07:00
56,2024-04-30T03-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-30 03:00:00-07:00
57,2024-04-30T03-07,CISO,California Independent System Operator,OIL,Petroleum,38.0,megawatthours,2024-04-30 03:00:00-07:00
58,2024-04-30T03-07,CISO,California Independent System Operator,NUC,Nuclear,1145.0,megawatthours,2024-04-30 03:00:00-07:00
59,2024-04-30T03-07,CISO,California Independent System Operator,SUN,Solar,72.0,megawatthours,2024-04-30 03:00:00-07:00
60,2024-04-30T03-07,CISO,California Independent System Operator,NG,Natural gas,6410.0,megawatthours,2024-04-30 03:00:00-07:00
61,2024-04-30T03-07,CISO,California Independent System Operator,WAT,Hydro,4269.0,megawatthours,2024-04-30 03:00:00-07:00
62,2024-04-30T03-07,CISO,California Independent System Operator,WND,Wind,4559.0,megawatthours,2024-04-30 03:00:00-07:00
63,2024-04-30T03-07,CISO,California Independent System Operator,OTH,Other,-186.0,megawatthours,2024-04-30 03:00:00-07:00
64,2024-04-30T02-07,CISO,California Independent System Operator,NG,Natural gas,6370.0,megawatthours,2024-04-30 02:00:00-07:00
65,2024-04-30T02-07,CISO,California Independent System Operator,SUN,Solar,59.0,megawatthours,2024-04-30 02:00:00-07:00
66,2024-04-30T02-07,CISO,California Independent System Operator,OTH,Other,24.0,megawatthours,2024-04-30 02:00:00-07:00
67,2024-04-30T02-07,CISO,California Independent System Operator,WND,Wind,4506.0,megawatthours,2024-04-30 02:00:00-07:00
68,2024-04-30T02-07,CISO,California Independent System Operator,WAT,Hydro,4313.0,megawatthours,2024-04-30 02:00:00-07:00
69,2024-04-30T02-07,CISO,California Independent System Operator,OIL,Petroleum,38.0,megawatthours,2024-04-30 02:00:00-07:00
70,2024-04-30T02-07,CISO,California Independent System Operator,NUC,Nuclear,1145.0,megawatthours,2024-04-30 02:00:00-07:00
71,2024-04-30T02-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-30 02:00:00-07:00
72,2024-04-30T01-07,CISO,California Independent System Operator,WND,Wind,4463.0,megawatthours,2024-04-30 01:00:00-07:00
73,2024-04-30T01-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-30 01:00:00-07:00
74,2024-04-30T01-07,CISO,California Independent System Operator,SUN,Solar,61.0,megawatthours,2024-04-30 01:00:00-07:00
75,2024-04-30T01-07,CISO,California Independent System Operator,NG,Natural gas,6019.0,megawatthours,2024-04-30 01:00:00-07:00
76,2024-04-30T01-07,CISO,California Independent System Operator,NUC,Nuclear,1145.0,megawatthours,2024-04-30 01:00:00-07:00
77,2024-04-30T01-07,CISO,California Independent System Operator,OTH,Other,406.0,megawatthours,2024-04-30 01:00:00-07:00
78,2024-04-30T01-07,CISO,California Independent System Operator,OIL,Petroleum,37.0,megawatthours,2024-04-30 01:00:00-07:00
79,2024-04-30T01-07,CISO,California Independent System Operator,WAT,Hydro,4980.0,megawatthours,2024-04-30 01:00:00-07:00
80,2024-04-30T00-07,CISO,California Independent System Operator,SUN,Solar,54.0,megawatthours,2024-04-30 00:00:00-07:00
81,2024-04-30T00-07,CISO,California Independent System Operator,OTH,Other,2048.0,megawatthours,2024-04-30 00:00:00-07:00
82,2024-04-30T00-07,CISO,California Independent System Operator,OIL,Petroleum,37.0,megawatthours,2024-04-30 00:00:00-07:00
83,2024-04-30T00-07,CISO,California Independent System Operator,WND,Wind,4527.0,megawatthours,2024-04-30 00:00:00-07:00
84,2024-04-30T00-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-30 00:00:00-07:00
85,2024-04-30T00-07,CISO,California Independent System Operator,NG,Natural gas,5875.0,megawatthours,2024-04-30 00:00:00-07:00
86,2024-04-30T00-07,CISO,California Independent System Operator,NUC,Nuclear,1145.0,megawatthours,2024-04-30 00:00:00-07:00
87,2024-04-30T00-07,CISO,California Independent System Operator,WAT,Hydro,5091.0,megawatthours,2024-04-30 00:00:00-07:00
88,2024-04-29T23-07,CISO,California Independent System Operator,NUC,Nuclear,1144.0,megawatthours,2024-04-29 23:00:00-07:00
89,2024-04-29T23-07,CISO,California Independent System Operator,WAT,Hydro,5156.0,megawatthours,2024-04-29 23:00:00-07:00
90,2024-04-29T23-07,CISO,California Independent System Operator,OTH,Other,3647.0,megawatthours,2024-04-29 23:00:00-07:00
