,period,fromba,fromba-name,toba,toba-name,Interchange to local BA (MWh),value-units,timestamp
0,2024-04-30T12-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-215.0,megawatthours,2024-04-30 12:00:00-07:00
1,2024-04-30T12-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,689.0,megawatthours,2024-04-30 12:00:00-07:00
2,2024-04-30T12-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-870.0,megawatthours,2024-04-30 12:00:00-07:00
3,2024-04-30T12-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,605.0,megawatthours,2024-04-30 12:00:00-07:00
4,2024-04-30T12-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-883.0,megawatthours,2024-04-30 12:00:00-07:00
5,2024-04-30T12-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-577.0,megawatthours,2024-04-30 12:00:00-07:00
6,2024-04-30T12-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,397.0,megawatthours,2024-04-30 12:00:00-07:00
7,2024-04-30T12-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-30 12:00:00-07:00
8,2024-04-30T12-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,-318.0,megawatthours,2024-04-30 12:00:00-07:00
9,2024-04-30T12-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-1825.0,megawatthours,2024-04-30 12:00:00-07:00
10,2024-04-30T11-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,-127.0,megawatthours,2024-04-30 11:00:00-07:00
11,2024-04-30T11-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-889.0,megawatthours,2024-04-30 11:00:00-07:00
12,2024-04-30T11-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-1812.0,megawatthours,2024-04-30 11:00:00-07:00
13,2024-04-30T11-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,409.0,megawatthours,2024-04-30 11:00:00-07:00
14,2024-04-30T11-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-678.0,megawatthours,2024-04-30 11:00:00-07:00
15,2024-04-30T11-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-30 11:00:00-07:00
16,2024-04-30T11-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,757.0,megawatthours,2024-04-30 11:00:00-07:00
17,2024-04-30T11-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,792.0,megawatthours,2024-04-30 11:00:00-07:00
18,2024-04-30T11-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-187.0,megawatthours,2024-04-30 11:00:00-07:00
19,2024-04-30T11-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-627.0,megawatthours,2024-04-30 11:00:00-07:00
20,2024-04-30T10-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,99.0,megawatthours,2024-04-30 10:00:00-07:00
21,2024-04-30T10-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-584.0,megawatthours,2024-04-30 10:00:00-07:00
22,2024-04-30T10-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,550.0,megawatthours,2024-04-30 10:00:00-07:00
23,2024-04-30T10-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-1544.0,megawatthours,2024-04-30 10:00:00-07:00
24,2024-04-30T10-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,906.0,megawatthours,2024-04-30 10:00:00-07:00
25,2024-04-30T10-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-125.0,megawatthours,2024-04-30 10:00:00-07:00
26,2024-04-30T10-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-30 10:00:00-07:00
27,2024-04-30T10-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-830.0,megawatthours,2024-04-30 10:00:00-07:00
28,2024-04-30T10-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-608.0,megawatthours,2024-04-30 10:00:00-07:00
29,2024-04-30T10-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,775.0,megawatthours,2024-04-30 10:00:00-07:00
30,2024-04-30T09-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-30 09:00:00-07:00
31,2024-04-30T09-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-421.0,megawatthours,2024-04-30 09:00:00-07:00
32,2024-04-30T09-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-1479.0,megawatthours,2024-04-30 09:00:00-07:00
33,2024-04-30T09-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,504.0,megawatthours,2024-04-30 09:00:00-07:00
34,2024-04-30T09-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-637.0,megawatthours,2024-04-30 09:00:00-07:00
35,2024-04-30T09-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-56.0,megawatthours,2024-04-30 09:00:00-07:00
36,2024-04-30T09-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,150.0,megawatthours,2024-04-30 09:00:00-07:00
37,2024-04-30T09-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-814.0,megawatthours,2024-04-30 09:00:00-07:00
38,2024-04-30T09-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,921.0,megawatthours,2024-04-30 09:00:00-07:00
39,2024-04-30T09-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,912.0,megawatthours,2024-04-30 09:00:00-07:00
40,2024-04-30T08-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,26.0,megawatthours,2024-04-30 08:00:00-07:00
41,2024-04-30T08-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,507.0,megawatthours,2024-04-30 08:00:00-07:00
42,2024-04-30T08-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,1076.0,megawatthours,2024-04-30 08:00:00-07:00
43,2024-04-30T08-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-874.0,megawatthours,2024-04-30 08:00:00-07:00
44,2024-04-30T08-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-569.0,megawatthours,2024-04-30 08:00:00-07:00
45,2024-04-30T08-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-342.0,megawatthours,2024-04-30 08:00:00-07:00
46,2024-04-30T08-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1187.0,megawatthours,2024-04-30 08:00:00-07:00
47,2024-04-30T08-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-30 08:00:00-07:00
48,2024-04-30T08-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-765.0,megawatthours,2024-04-30 08:00:00-07:00
49,2024-04-30T08-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,411.0,megawatthours,2024-04-30 08:00:00-07:00
50,2024-04-30T07-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1188.0,megawatthours,2024-04-30 07:00:00-07:00
51,2024-04-30T07-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1542.0,megawatthours,2024-04-30 07:00:00-07:00
52,2024-04-30T07-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-604.0,megawatthours,2024-04-30 07:00:00-07:00
53,2024-04-30T07-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,149.0,megawatthours,2024-04-30 07:00:00-07:00
54,2024-04-30T07-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,278.0,megawatthours,2024-04-30 07:00:00-07:00
55,2024-04-30T07-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-30 07:00:00-07:00
56,2024-04-30T07-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-610.0,megawatthours,2024-04-30 07:00:00-07:00
57,2024-04-30T07-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,1174.0,megawatthours,2024-04-30 07:00:00-07:00
58,2024-04-30T07-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-39.0,megawatthours,2024-04-30 07:00:00-07:00
59,2024-04-30T07-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-297.0,megawatthours,2024-04-30 07:00:00-07:00
60,2024-04-30T06-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1719.0,megawatthours,2024-04-30 06:00:00-07:00
